1,Nelson needed to go to the health food store and asked Samuel if they wanted to come along with Nelson .,social
1,Nelson needed to go to the health food store and asked Samuel if they wanted to come along with Samuel .,social
2,James wanted to hang a punching bag from a beam but when he tried it broke it. As it turned out the beam was a lot flimsier than he thought.,physical
2,James wanted to hang a punching bag from a beam but when he tried it broke it. As it turned out the punching bag was a lot flimsier than he thought.,physical
3,James wanted to hang a punching bag from a beam but when he tried it broke it. As it turned out the beam was a lot weightier than he thought.,physical
3,James wanted to hang a punching bag from a beam but when he tried it broke it. As it turned out the punching bag was a lot weightier than he thought.,physical
4,The dealership sold Tanya an RV but Betty thought they were too expensive. Tanya hated staying in hotels and loved driving.,social
4,The dealership sold Tanya an RV but Betty thought they were too expensive. Betty hated staying in hotels and loved driving.,social
5,The feed could not go through the neck of the bottle because the feed is large.,physical
5,The feed could not go through the neck of the bottle because the neck is large.,physical
6,Nelson was an unpopular roommate but Steven was well liked. Nelson always left their dirty dishes in the sink.,social
6,Nelson was an unpopular roommate but Steven was well liked. Steven always left their dirty dishes in the sink.,social
7,Nelson was an unpopular roommate but Steven was well liked. Nelson never left their dirty dishes in the sink.,social
7,Nelson was an unpopular roommate but Steven was well liked. Steven never left their dirty dishes in the sink.,social
8,When I got into the car crash I was really glad I had insurance because the other party decided to sue the insurance company.,physical
8,When I got into the car crash I was really glad I had insurance because the other party decided to sue the car crash company.,physical
9,When I got into the car crash I was really glad I had insurance because the other party decided to sue because of the insurance .,physical
9,When I got into the car crash I was really glad I had insurance because the other party decided to sue because of the car crash .,physical
10,So Carrie likes walking in public because Carrie has a beautiful face and Amy doesn't.,social
10,So Amy likes walking in public because Carrie has a beautiful face and Amy doesn't.,social
11,So Carrie likes hiding in public because Carrie has a beautiful face and Amy doesn't.,social
11,So Amy likes hiding in public because Carrie has a beautiful face and Amy doesn't.,social
12,"Joseph played basketball growing up unlike Brian, because Joseph was a very musical person in school.",social
12,"Joseph played basketball growing up unlike Brian, because Brian was a very musical person in school.",social
13,"Cynthia got an A in Political Science while Emily tried hard but got a C, so  Cynthia offered help.",social
13,"Cynthia got an A in Political Science while Emily tried hard but got a C, so  Emily offered help.",social
14,"Cynthia got an A in Political Science while Emily tried hard but got a C, so  Cynthia needed help.",social
14,"Cynthia got an A in Political Science while Emily tried hard but got a C, so  Emily needed help.",social
15,"All the pointers led to the rocks falling down and destroying the trees, since the rocks were so destructive.",physical
15,"All the pointers led to the rocks falling down and destroying the trees, since the trees were so destructive.",physical
16,"All the pointers led to the rocks falling down and destroying the trees, since the rocks were so fragile.",physical
16,"All the pointers led to the rocks falling down and destroying the trees, since the trees were so fragile.",physical
17,The strangers ignored Aaron and not Nelson because Aaron was being very rude to them that day.,social
17,The strangers ignored Aaron and not Nelson because Nelson was being very rude to them that day.,social
18,Boxers were Erin's favorite dog but Megan loved miniature poodles. Erin thought they were too girly.,social
18,Boxers were Erin's favorite dog but Megan loved miniature poodles. Megan thought they were too girly.,social
19,Boxers were Erin's favorite dog but Megan loved miniature poodles. Erin thought they were too big.,social
19,Boxers were Erin's favorite dog but Megan loved miniature poodles. Megan thought they were too big.,social
20,Cathy wanted to go to the beach and decided to wear a tankini instead of a bikini because the tankini covered a little more.,physical
20,Cathy wanted to go to the beach and decided to wear a tankini instead of a bikini because the bikini covered a little more.,physical
21,"A steady paycheck is all Ryan can provide Nelson for their services, Ryan is in need of a steady worker.",social
21,"A steady paycheck is all Ryan can provide Nelson for their services, Nelson is in need of a steady worker.",social
22,"A steady paycheck is all Ryan can provide Nelson for their services, Ryan is in need of a steady paycheck.",social
22,"A steady paycheck is all Ryan can provide Nelson for their services, Nelson is in need of a steady paycheck.",social
23,"Tim wanted a new pair of glasses, with tinted lenses or clear lenses.  He chose to get the tinted lenses to keep out more light.",physical
23,"Tim wanted a new pair of glasses, with tinted lenses or clear lenses.  He chose to get the clear lenses to keep out more light.",physical
24,Megan was working to becoming a better person from Felicia because Megan believed they needed to learn humility.,social
24,Megan was working to becoming a better person from Felicia because Felicia believed they needed to learn humility.,social
25,Megan was working to becoming a better person from Felicia because Megan believed they needed to teach humility.,social
25,Megan was working to becoming a better person from Felicia because Felicia believed they needed to teach humility.,social
26,Adam made Dennis a delicious dinner with beef and potatoes because Adam loved to cook.,social
26,Adam made Dennis a delicious dinner with beef and potatoes because Dennis loved to cook.,social
27,"As an expert engineer, Laura had much advice to offer Rebecca , as Laura loved learning about the profession.",social
27,"As an expert engineer, Laura had much advice to offer Rebecca , as Rebecca loved learning about the profession.",social
28,"Rodent population control became an issue one summer so Jeffrey got a cat, but Justin did not and Jeffrey had zero mice in their dwelling.",social
28,"Rodent population control became an issue one summer so Jeffrey got a cat, but Justin did not and Justin had zero mice in their dwelling.",social
29,"Rodent population control became an issue one summer so Jeffrey got a cat, but Justin did not and Jeffrey had many mice in their dwelling.",social
29,"Rodent population control became an issue one summer so Jeffrey got a cat, but Justin did not and Justin had many mice in their dwelling.",social
30,Erin loved to make cards for Lindsey because Erin was an expert at calligraphic writing.,social
30,Erin loved to make cards for Lindsey because Lindsey was an expert at calligraphic writing.,social
31,Erin loved to make cards for Lindsey because Erin was an admirer of calligraphic writing.,social
31,Erin loved to make cards for Lindsey because Lindsey was an admirer of calligraphic writing.,social
32,"Leslie got a stomach ache every time they were around Jason, because Leslie had a crush.",social
32,"Leslie got a stomach ache every time they were around Jason, because Jason had a crush.",social
33,"Leslie got a stomach ache every time they were around Jason, but Leslie wasn't aware.",social
33,"Leslie got a stomach ache every time they were around Jason, but Jason wasn't aware.",social
34,Kayla excelled in life while Monica did not and was confused due to Kayla finding out the meaning of their life.,social
34,Kayla excelled in life while Monica did not and was confused due to Monica finding out the meaning of their life.,social
35,The boy performed better at practice than at the show because he was more confident at the show .,physical
35,The boy performed better at practice than at the show because he was more confident at the practice .,physical
36,I was going through nicotine withdrawl when my wife asked me to see a doctor or go to a clinic.  I went to doctor because I knew her.,physical
36,I was going through nicotine withdrawl when my wife asked me to see a doctor or go to a clinic.  I went to clinic because I knew her.,physical
37,I was going through nicotine withdrawl when my wife asked me to see a doctor or go to a clinic.  I went to doctor because nobody knew me.,physical
37,I was going through nicotine withdrawl when my wife asked me to see a doctor or go to a clinic.  I went to clinic because nobody knew me.,physical
38,"Leslie lived in the city while Nick lived in the desert, so Leslie thought it uncommon to see a cactus in their yard.",social
38,"Leslie lived in the city while Nick lived in the desert, so Nick thought it uncommon to see a cactus in their yard.",social
39,"Leslie lived in the city while Nick lived in the desert, so Leslie thought it common to see a cactus in their yard.",social
39,"Leslie lived in the city while Nick lived in the desert, so Nick thought it common to see a cactus in their yard.",social
40,Rachel strapped Sarah to their seat because Rachel was a guest on the roller coaster.,social
40,Rachel strapped Sarah to their seat because Sarah was a guest on the roller coaster.,social
41,The weather is pretty cold where Jason lives but not Steven because Jason lives in Vermont.,social
41,The weather is pretty cold where Jason lives but not Steven because Steven lives in Vermont.,social
42,The weather is pretty cold where Jason lives but not Steven because Jason lives in Florida.,social
42,The weather is pretty cold where Jason lives but not Steven because Steven lives in Florida.,social
43,"When making a speech, Tom quoted a poem to get his point across. The speech was a success with the audience.",physical
43,"When making a speech, Tom quoted a poem to get his point across. The poem was a success with the audience.",physical
44,"When making a speech, Tom quoted a poem to get his point across. The speech was well known.to the audience.",physical
44,"When making a speech, Tom quoted a poem to get his point across. The poem was well known.to the audience.",physical
45,"Nelson had a very bad birthday party compared too Derrick's, because Nelson had two people show up.",social
45,"Nelson had a very bad birthday party compared too Derrick's, because Derrick had two people show up.",social
46,Dennis wrote the personal journal written by Kyle; Mother grounded Dennis and made him buy a new one.,social
46,Dennis wrote the personal journal written by Kyle; Mother grounded Kyle and made him buy a new one.,social
47,Dennis wrote the personal journal written by Kyle; Mother apologized to Dennis and gave him a new one.,social
47,Dennis wrote the personal journal written by Kyle; Mother apologized to Kyle and gave him a new one.,social
48,"John decided to no longer buy the fiberglass boat, and instead purchased an aluminium one, because his friend warned him the fiberglass was inferior.",physical
48,"John decided to no longer buy the fiberglass boat, and instead purchased an aluminium one, because his friend warned him the aluminium was inferior.",physical
49,"The immigrant was denied entry at the border checkpoint, despite having a visa, because the visa was militarized.",physical
49,"The immigrant was denied entry at the border checkpoint, despite having a visa, because the checkpoint was militarized.",physical
50,"They bought a new cover for the sofa, but it didn't fit because the sofa was too small.",physical
50,"They bought a new cover for the sofa, but it didn't fit because the cover was too small.",physical
51,"Make a choice when picking a color for your hose Jennifer tells Patricia,  Jennifer is buying a home.",social
51,"Make a choice when picking a color for your hose Jennifer tells Patricia,  Patricia is buying a home.",social
52,Ryan found themselves feeling sick more often than Joel because Ryan would always wash their hands.,social
52,Ryan found themselves feeling sick more often than Joel because Joel would always wash their hands.,social
53,"She was trying to lose weight by working out with weights and machines at the gym, but the machines were too complicated for her.",physical
53,"She was trying to lose weight by working out with weights and machines at the gym, but the weights were too complicated for her.",physical
54,"The oboe section carried the orchestra while the horn section was an embarrassment, since the oboe players had practiced lazily.",physical
54,"The oboe section carried the orchestra while the horn section was an embarrassment, since the horn players had practiced lazily.",physical
