1,Al got solar panels and a small generator installed at his house for electricity as the panels would be his main power supply.,1,physical
1,Al got solar panels and a small generator installed at his house for electricity as the generator would be his main power supply.,0,physical
2,Al got solar panels and a small generator installed at his house for electricity as the panels would be his backup power supply.,0,physical
2,Al got solar panels and a small generator installed at his house for electricity as the generator would be his backup power supply.,1,physical
3,"The pine trees were still green in December, but the oak trees were not, because the oak trees keep their leaves in fall.",0,physical
3,"The pine trees were still green in December, but the oak trees were not, because the pine trees keep their leaves in fall.",1,physical
4,Samuel knew that Christopher was scared to travel by air. Samuel was grateful they picked a vacation location that could be driven to instead.,0,social
4,Samuel knew that Christopher was scared to travel by air. Christopher was grateful they picked a vacation location that could be driven to instead.,1,social
5,Starting the engine of the car took less time unlike the truck since the car 's engine was working at the time.,1,physical
5,Starting the engine of the car took less time unlike the truck since the truck 's engine was working at the time.,0,physical
6,"Carrie has a better sense of smell than Patricia, so it makes sense for Carrie to stock up on candles more often.",1,social
6,"Carrie has a better sense of smell than Patricia, so it makes sense for Patricia to stock up on candles more often.",0,social
7,The drink was rich in caffeine and low in sugar because the caffeine was suffice in keeping the drinker awake.,1,physical
7,The drink was rich in caffeine and low in sugar because the sugar was suffice in keeping the drinker awake.,0,physical
8,Sam and John couldn't agree on which part of the meal was more important: the food or the wine. Sam said the food was more filling and satisfying.,1,physical
8,Sam and John couldn't agree on which part of the meal was more important: the food or the wine. Sam said the wine was more filling and satisfying.,0,physical
9,Sam and John couldn't agree on which part of the meal was more important: the food or the wine. John said the food was more indulgent and special.,0,physical
9,Sam and John couldn't agree on which part of the meal was more important: the food or the wine. John said the wine was more indulgent and special.,1,physical
10,John cannot listen to his music with the volume of the television his cousin is watching. The television is loud.,1,physical
10,John cannot listen to his music with the volume of the television his cousin is watching. The music is loud.,0,physical
11,John cannot listen to his music with the volume of the television his cousin is watching. The television is quiet.,0,physical
11,John cannot listen to his music with the volume of the television his cousin is watching. The music is quiet.,1,physical
12,"The program failed to analyze the code, because with all the technology, the program was too primitive for the task.",1,physical
12,"The program failed to analyze the code, because with all the technology, the code was too primitive for the task.",0,physical
13,"Jenny mixed together horseradish and vinegar for a spicy condiment, but some people complained the horseradish was too hot.",1,physical
13,"Jenny mixed together horseradish and vinegar for a spicy condiment, but some people complained the vinegar was too hot.",0,physical
14,It takes a lot more effort to learn the tango instead of the foxtrot because the nuances of the foxtrot are more complicated.,0,physical
14,It takes a lot more effort to learn the tango instead of the foxtrot because the nuances of the tango are more complicated.,1,physical
15,"Natalie folded Samantha's flag for storage, and Natalie thought they did a good job folding it.",1,social
15,"Natalie folded Samantha's flag for storage, and Samantha thought they did a good job folding it.",0,social
16,"Natalie folded Samantha's flag for storage, and Natalie thought they did a sloppy job folding it.",0,social
16,"Natalie folded Samantha's flag for storage, and Samantha thought they did a sloppy job folding it.",1,social
